VIP,Features
0.4338462312168593,14.688018347835904
1.0938537375262827,14.687718341456891
0.2368496983220403,14.687418335077881
0.3316476492492369,14.687118328698869
0.30118092899890736,14.686818322319857
0.34514543261144137,14.686518315940845
0.26572002621752977,14.686218309561832
0.6696447975435624,14.68591830318282
0.12581895453551828,14.685618296803808
0.7763222336293675,14.685318290424796
0.9830717428569005,14.685018284045785
0.09805672183759344,14.684718277666773
0.9519921747724439,14.684418271287761
0.16638068984341112,14.684118264908749
0.3366233397102292,14.683818258529737
1.136433512306136,14.683518252150725
0.27511502581533237,14.683218245771712
0.3055038006552755,14.6829182393927
0.43005415827032223,14.68261823301369
1.0934022062726503,14.682318226634678
1.137015753407776,14.682018220255665
0.6404181037261888,14.681718213876653
0.38316434330521254,14.681418207497641
0.24578303210487923,14.681118201118629
0.7047334594495993,14.680818194739617
0.9690950412325586,14.680518188360605
0.718284897931406,14.680218181981594
0.36069513146770665,14.679918175602582
0.48402536863341034,14.67961816922357
0.24080512084205047,14.679318162844558
0.5014083488390912,14.679018156465546
0.7433326663233472,14.678718150086533
0.5969986880463904,14.678418143707521
0.6817123049946815,14.678118137328509
0.8507374432319657,14.677818130949499
0.23052683035205987,14.677518124570486
0.6231120788125091,14.677218118191474
0.5565775977546925,14.676918111812462
1.2622412152147553,14.67661810543345
0.34931281641998974,14.676318099054438
0.16899300879120593,14.676018092675426
0.46656121573884024,14.675718086296413
0.9420354816348129,14.675418079917403
0.9493063724081695,14.67511807353839
0.28564644827087704,14.674818067159379
0.930044320633171,14.674518060780366
0.24019178445694084,14.674218054401354
0.8524581538505905,14.673918048022342
1.245034261312136,14.67361804164333
0.7626328413523316,14.673318035264318
0.7835611712641551,14.673018028885307
0.9726048655145616,14.672718022506295
0.3801377482144666,14.672418016127283
0.1262743210895796,14.67211800974827
0.12708227101956984,14.671818003369259
0.4412786729517116,14.671517996990247
1.1267169880203998,14.671217990611234
0.23314893681794044,14.670917984232222
0.1794990693190449,14.670617977853212
0.8471120644214726,14.6703179714742
0.6362075048944663,14.670017965095187
0.6040636750374785,14.669717958716175
0.3473190999883497,14.669417952337163
0.21541804927734892,14.66911794595815
0.3523726291534353,14.668817939579139
0.8943416905165478,14.668517933200127
0.07368891894761836,14.668217926821116
0.5874953086131199,14.667917920442104
0.7824672076890468,14.667617914063092
0.42975037066683364,14.66731790768408
0.38114699821389986,14.667017901305067
0.3872563745719003,14.666717894926055
0.07997237517318036,14.666417888547043
0.49893429194916067,14.666117882168031
0.40087074731115885,14.66581787578902
0.5025161942543783,14.665517869410008
0.4499976620714562,14.665217863030996
1.0764112387899643,14.664917856651984
0.47950401613490734,14.664617850272972
0.7472033712064622,14.66431784389396
0.5198842891605097,14.664017837514947
0.28717312286367447,14.663717831135935
0.4836721343666705,14.663417824756925
0.42707788415039455,14.663117818377913
0.6695307139703925,14.6628178119989
0.4255614199342668,14.662517805619888
0.4350696979186706,14.662217799240876
0.8954224305832581,14.661917792861864
0.2659707955410215,14.661617786482852
0.8104800470578217,14.66131778010384
0.3110434931519897,14.66101777372483
0.19124869730043909,14.660717767345817
0.26626033413021405,14.660417760966805
0.5226422143939051,14.660117754587793
0.8402562126448763,14.65981774820878
0.5555299454336732,14.659517741829768
0.4927665561138986,14.659217735450756
0.895913126656757,14.658917729071744
0.33713900750319636,14.658617722692734
0.8015801810784691,14.658317716313721
0.5735175217645998,14.65801770993471
0.3178922882384323,14.657717703555697
0.05356792139175854,14.657417697176685
0.8993302878444496,14.657117690797673
0.39244353047530284,14.65681768441866
0.9027308251312411,14.656517678039648
0.8417126060568915,14.656217671660638
0.24750913190020676,14.655917665281626
1.4147176985644048,14.655617658902614
0.2625986321631297,14.655317652523602
0.7305770283322148,14.65501764614459
0.7400436574626011,14.654717639765577
0.45515526988395033,14.654417633386565
0.4231758116007838,14.654117627007553
0.6298440748594233,14.653817620628542
0.3212622353478368,14.65351761424953
1.0941249379011524,14.653217607870518
0.8773994059144204,14.652917601491506
0.3396998058841266,14.652617595112494
0.5625951688251931,14.652317588733482
1.279975943621472,14.65201758235447
0.3053502055094519,14.651717575975457
0.36365042270032283,14.651417569596447
0.45298076088825834,14.651117563217435
0.47122389218790767,14.650817556838422
0.8329820777675999,14.65051755045941
0.9726319080201741,14.650217544080398
0.6174750628263374,14.649917537701386
0.8613789901816205,14.649617531322374
0.39914784034844386,14.649317524943362
0.5256589165961476,14.649017518564351
0.5961856063737717,14.648717512185339
0.6112682269955538,14.648417505806327
0.40860485875795444,14.648117499427315
0.34417385707266607,14.647817493048302
0.9383499469252015,14.64751748666929
0.2452201556832353,14.647217480290278
0.9297404180740964,14.646917473911266
1.1077503555353216,14.646617467532256
0.6374984143077961,14.646317461153243
0.324129377313543,14.646017454774231
1.132675033158208,14.645717448395219
0.3351356000597099,14.645417442016207
0.1781864427853713,14.645117435637195
0.5632206622908595,14.644817429258183
0.6592437666412585,14.64451742287917
0.5566971834475799,14.644217416500158
0.19203428095379949,14.643917410121148
0.7226570357848372,14.643617403742136
0.3882834257703933,14.643317397363123
0.514751178944665,14.643017390984111
0.06365538878080888,14.642717384605099
0.6329849338963197,14.642417378226087
0.6897668777991325,14.642117371847075
0.8228843344949718,14.641817365468064
0.5708843547870719,14.641517359089052
0.2472250694131559,14.64121735271004
0.7905861537250749,14.640917346331028
0.8503855293322695,14.640617339952016
1.5150038138028412,14.640317333573003
0.3801511277927718,14.640017327193991
0.2819707216928784,14.63971732081498
0.2019126805208827,14.639417314435967
0.46374525519926635,14.639117308056957
0.428720369885183,14.638817301677944
0.3958693480205885,14.638517295298932
1.05643031456666,14.63821728891992
0.41795246075499026,14.637917282540908
0.24407750933057215,14.637617276161896
0.22458993517780762,14.637317269782883
0.48865473961111205,14.637017263403873
0.08503299172843802,14.636717257024861
0.7184188395308414,14.636417250645849
0.6368410275249243,14.636117244266837
0.3170939965416436,14.635817237887824
0.8005105592443944,14.635517231508812
0.5699861742075917,14.6352172251298
0.7963007477645507,14.634917218750788
0.4095025805058375,14.634617212371776
0.24801037507989676,14.634317205992765
0.6116933645525443,14.634017199613753
0.5325041862648726,14.633717193234741
0.4594400739054011,14.633417186855729
0.6799089490757058,14.633117180476717
0.7428385007396978,14.632817174097704
0.5696584046298119,14.632517167718692
0.5831267975214346,14.63221716133968
0.499746998853305,14.63191715496067
0.7590043992456477,14.631617148581658
0.4241191854687434,14.631317142202645
0.41125533523835556,14.631017135823633
0.6472795247471744,14.630717129444621
0.5602016864129854,14.630417123065609
1.031703382492357,14.630117116686597
1.2781896283088428,14.629817110307584
0.7449560862437119,14.629517103928574
0.4613368254490864,14.629217097549562
0.37735917185982115,14.62891709117055
0.40844617663189725,14.628617084791538
0.8264671213540885,14.628317078412525
0.8674787029696589,14.628017072033513
0.6128468351873746,14.627717065654501
1.2504502156613528,14.627417059275489
1.0151934811091978,14.627117052896478
0.39155593891030843,14.626817046517466
0.4071874997879583,14.626517040138454
1.1261057957761142,14.626217033759442
0.6564087063698245,14.62591702738043
0.11191245072349636,14.625617021001418
0.5015097038329726,14.625317014622405
0.5635229407444875,14.625017008243393
0.7330515589006562,14.624717001864383
0.3734089238191235,14.62441699548537
0.5068417892844486,14.624116989106358
0.3018731037440051,14.623816982727346
0.4561702100899192,14.623516976348334
0.6026155258729328,14.623216969969322
0.18171794172308228,14.62291696359031
0.29008946897835114,14.622616957211298
0.896301079322181,14.622316950832287
1.0489131185838936,14.622016944453275
0.45293589031920967,14.621716938074263
0.5826426528960514,14.62141693169525
0.5576250201549546,14.621116925316239
0.1268596983245881,14.620816918937226
0.20911773047633964,14.620516912558214
0.43111342808674386,14.620216906179202
0.18934865283837232,14.619916899800192
0.7296254245392954,14.61961689342118
0.3395383538270349,14.619316887042167
0.2592197834254526,14.619016880663155
0.2038347420941049,14.618716874284143
0.2570610823123766,14.61841686790513
0.6253900364760667,14.618116861526119
0.4176520878476643,14.617816855147106
0.8296160342066078,14.617516848768096
0.6270581410771039,14.617216842389084
0.2007111260500604,14.616916836010072
0.6465089642270343,14.61661682963106
0.5900477703047465,14.616316823252047
0.42967749716291814,14.616016816873035
0.49217545471825597,14.615716810494023
0.186180225830627,14.61541680411501
0.7064248816696459,14.615116797736
0.4930558528173853,14.614816791356988
0.3530518088907427,14.614516784977976
0.539400178418488,14.614216778598964
0.477819270582761,14.613916772219952
0.5209347894048706,14.61361676584094
0.577688417626742,14.613316759461927
0.496582774243809,14.613016753082915
0.3991958842840547,14.612716746703905
0.3845617940833218,14.612416740324893
1.0621619027286462,14.61211673394588
0.42171847185735883,14.611816727566868
0.4492343759590439,14.611516721187856
0.4042211705354247,14.611216714808844
0.7536226552057325,14.610916708429832
0.46290914748957807,14.61061670205082
0.10452132704139286,14.61031669567181
0.2422609094895109,14.610016689292797
0.5389292694541565,14.609716682913785
0.28300609006793354,14.609416676534773
0.7316461082747888,14.60911667015576
0.544868836021155,14.608816663776748
0.4228293904975291,14.608516657397736
0.4159963218830388,14.608216651018724
0.7196513868048126,14.607916644639714
0.5117402612733621,14.607616638260701
0.410675567417976,14.60731663188169
0.2687941595077963,14.607016625502677
0.33623865443351275,14.606716619123665
0.1412140000892264,14.606416612744653
0.6704110118436508,14.60611660636564
0.8582522793057127,14.605816599986628
0.3910794934542648,14.605516593607618
0.09753292140616068,14.605216587228606
0.21251963731712464,14.604916580849594
0.9301402626135546,14.604616574470581
0.48898061254393493,14.60431656809157
0.5179455079496568,14.604016561712557
0.7546977376126387,14.603716555333545
0.30577679993364815,14.603416548954533
0.33832564788805264,14.603116542575522
0.5715848300867252,14.60281653619651
0.37635573192275074,14.602516529817498
0.5112156581035159,14.602216523438486
0.6207921019854103,14.601916517059474
0.7075341923009788,14.601616510680461
0.4544889385896483,14.60131650430145
0.614288942361157,14.601016497922437
0.3614012354365691,14.600716491543427
0.39711907757455833,14.600416485164414
0.30621264796398423,14.600116478785402
0.4950127415243962,14.59981647240639
0.5009396389504127,14.599516466027378
0.49935834577208277,14.599216459648366
0.24894575099508862,14.598916453269354
1.0273323203038582,14.598616446890341
0.8566306651009039,14.598316440511331
0.6280841840177999,14.598016434132319
0.9094229169109448,14.597716427753307
0.4438654632053518,14.597416421374295
0.4409167644414622,14.597116414995282
0.32232685171139036,14.59681640861627
0.305929484347155,14.596516402237258
0.40040431554619704,14.596216395858246
0.3753806727579042,14.595916389479235
0.7049601726352689,14.595616383100223
0.6095206607903729,14.595316376721211
0.503751885422824,14.595016370342199
0.6642758947806364,14.594716363963187
0.9211949100461612,14.594416357584175
0.2342160920785899,14.594116351205162
0.3526742069668815,14.59381634482615
0.48167015818383485,14.59351633844714
0.5264202203294334,14.593216332068128
0.3968364808823258,14.592916325689115
0.35774023049204845,14.592616319310103
0.8907655546571571,14.592316312931091
0.38688764841321277,14.592016306552079
0.2728813689814547,14.591716300173067
0.7273178144133418,14.591416293794055
0.3846571269130844,14.591116287415044
0.4062069472168033,14.590816281036032
0.19333706126588632,14.59051627465702
0.4769055627669055,14.590216268278008
0.8539186433143662,14.589916261898995
0.2834080701048656,14.589616255519983
0.37330967567882023,14.589316249140971
0.343104315321662,14.589016242761959
0.24578175252913118,14.588716236382949
0.8131345334999409,14.588416230003936
0.588193706289065,14.588116223624924
0.2803025780151905,14.587816217245912
0.5561376973542387,14.5875162108669
1.007286793993895,14.587216204487888
1.1169796180626559,14.586916198108876
0.5057990448377044,14.586616191729863
0.5885223931466809,14.586316185350853
1.0787264131635421,14.58601617897184
0.8413558497695249,14.585716172592829
0.23661459171795843,14.585416166213816
0.3794246748813668,14.585116159834804
0.6108165104561326,14.584816153455792
0.4792358079164818,14.58451614707678
0.2940009301419192,14.584216140697768
0.5258042971398327,14.583916134318757
0.33662264500930067,14.583616127939745
1.1313964846285047,14.583316121560733
0.8388049854697288,14.58301611518172
0.48133175344093265,14.582716108802709
0.4744543936337053,14.582416102423696
0.2679840698775908,14.582116096044684
0.26919856522911395,14.581816089665672
0.36568074204459633,14.581516083286662
0.54878404264104,14.58121607690765
0.6664335090723013,14.580916070528637
0.5337040236612022,14.580616064149625
0.2095127647869745,14.580316057770613
0.5056237544818625,14.5800160513916
0.6902979779713802,14.579716045012589
0.43742932873659385,14.579416038633576
0.3347130257344952,14.579116032254566
0.27888786478390637,14.578816025875554
0.12145452841050071,14.578516019496542
0.4854877529856969,14.57821601311753
0.48866546606360467,14.577916006738517
0.25314025714446337,14.577616000359505
0.4713219694646706,14.577315993980493
0.47253964010052085,14.57701598760148
0.516837683288569,14.57671598122247
0.5485215638241961,14.576415974843458
0.5410129706758599,14.576115968464446
0.3783532801288006,14.575815962085434
0.5545403947909039,14.575515955706422
0.49539237887992515,14.57521594932741
0.6284614379536204,14.574915942948397
0.36286504833845173,14.574615936569385
0.6352359964718738,14.574315930190375
0.48450031916954595,14.574015923811363
0.402172614939287,14.57371591743235
0.6448162123054421,14.573415911053338
0.4114515307883013,14.573115904674326
0.8432548847538726,14.572815898295314
0.7809987684713785,14.572515891916302
0.8982389737129512,14.57221588553729
0.0810906566072345,14.57191587915828
0.6384928919155978,14.571615872779267
0.5339064113015122,14.571315866400255
0.3750816342681579,14.571015860021243
0.8017555547744653,14.57071585364223
0.3930980057994245,14.570415847263218
0.41620252895024834,14.570115840884206
0.3827828079028997,14.569815834505194
0.5102986030568815,14.569515828126184
0.5672188619337818,14.569215821747171
0.4156364098119283,14.56891581536816
0.34759515040061834,14.568615808989147
0.6201464178965904,14.568315802610135
0.5504252420315928,14.568015796231123
0.6432525165841229,14.56771578985211
0.5638788295685637,14.567415783473098
0.6976346671408913,14.567115777094088
0.650018517035476,14.566815770715076
0.3749406563793408,14.566515764336064
0.43342484876529785,14.566215757957051
0.4100040894628149,14.56591575157804
0.5923691989606351,14.565615745199027
0.7953686115743328,14.565315738820015
0.5031795967997376,14.565015732441003
0.3136558509393714,14.564715726061992
1.0381912058200855,14.56441571968298
0.6921109427100007,14.564115713303968
0.7440008469559488,14.563815706924956
0.6667602908925723,14.563515700545944
0.2613320420193813,14.563215694166932
0.45704664100890924,14.56291568778792
0.990888506365715,14.562615681408907
0.5023859310749244,14.562315675029897
0.5349992516666409,14.562015668650885
0.35381717097049625,14.561715662271872
1.2605997549751875,14.56141565589286
0.3291678653889397,14.561115649513848
0.5838460071206885,14.560815643134836
0.5936749214090288,14.560515636755824
0.7193433579304427,14.560215630376812
1.0401804663010654,14.559915623997801
0.3405655345992438,14.559615617618789
0.5891551530585485,14.559315611239777
1.3015515026346212,14.559015604860765
0.4106954619140151,14.558715598481752
0.20690587150645712,14.55841559210274
0.3114645671030057,14.558115585723728
0.6455375439617256,14.557815579344716
0.5438439123641865,14.557515572965706
0.3967647785635838,14.557215566586693
0.5368571854216874,14.556915560207681
0.6762525154207483,14.556615553828669
0.694940199577455,14.556315547449657
0.45029814142711044,14.556015541070645
0.7345288386385981,14.555715534691632
0.8355987623015897,14.55541552831262
0.8817129067155853,14.55511552193361
0.38576103315317484,14.554815515554598
0.5250973465568619,14.554515509175586
0.523881524412962,14.554215502796573
0.15221591787264066,14.553915496417561
0.44349657702006084,14.553615490038549
0.4011272923810799,14.553315483659537
0.41795944236845994,14.553015477280525
0.5428855761293071,14.552715470901514
0.7849222373154974,14.552415464522502
0.44884009011175907,14.55211545814349
0.869906750231251,14.551815451764478
0.6844034562310237,14.551515445385466
0.8152376880031919,14.551215439006453
1.292652260306016,14.550915432627441
0.36411460898050746,14.550615426248429
0.7039268536517062,14.550315419869419
0.18552824532081513,14.550015413490407
0.5300077029753522,14.549715407111394
0.9062188947609375,14.549415400732382
0.7020910107711498,14.54911539435337
0.5065962777965213,14.548815387974358
0.8421512533975791,14.548515381595346
0.30752719200798107,14.548215375216333
0.3770696478258093,14.547915368837323
0.7496891015185331,14.54761536245831
0.17342728380226935,14.547315356079299
0.25744465343818523,14.547015349700287
1.2255461438753015,14.546715343321274
0.41237874498340915,14.546415336942262
0.18709542169149523,14.54611533056325
0.4351283223754438,14.545815324184238
0.14916203274202425,14.545515317805227
0.8651501250923599,14.545215311426215
0.5613108363748407,14.544915305047203
0.5129412683576698,14.544615298668191
0.42932464043984137,14.544315292289179
0.41990670729690205,14.544015285910167
0.7582509634197819,14.543715279531154
0.40821330668929223,14.543415273152142
0.6269906194593042,14.543115266773132
0.7884497828958962,14.54281526039412
0.31500395399206566,14.542515254015107
0.4942284958610137,14.542215247636095
0.6125691663498893,14.541915241257083
0.6962614117716023,14.541615234878071
0.6553278516068045,14.541315228499059
1.2303099034565201,14.541015222120047
0.793882611208826,14.540715215741036
0.3904809492742633,14.540415209362024
0.9068913219326045,14.540115202983012
0.7670370772108798,14.539815196604
0.4344763599072089,14.539515190224988
0.6889968131052316,14.539215183845975
0.5042778859436304,14.538915177466963
0.288488417232912,14.538615171087951
0.44933971181247784,14.53831516470894
0.6647102671128403,14.538015158329928
0.5940748959659224,14.537715151950916
0.5707756528561935,14.537415145571904
0.8983939463094832,14.537115139192892
0.45990656482757825,14.53681513281388
0.3221907783022577,14.536515126434868
0.5221128726625839,14.536215120055855
0.42780137677209806,14.535915113676845
0.35634266972757006,14.535615107297833
0.44503390809587634,14.53531510091882
0.4263270994391455,14.535015094539808
0.5031264135538589,14.534715088160796
0.696093017862926,14.534415081781784
0.5981977483948785,14.534115075402772
0.7204608318570218,14.53381506902376
0.48057432563282704,14.53351506264475
0.31262036139236615,14.533215056265737
0.7512743525014282,14.532915049886725
0.647740053513904,14.532615043507713
0.48991458795919857,14.5323150371287
1.1637697556826978,14.532015030749688
0.6633587227968158,14.531715024370676
0.7151131677892892,14.531415017991664
1.012405775135651,14.531115011612654
0.8562824047755146,14.530815005233642
0.47771526341771076,14.53051499885463
0.5577727024218452,14.530214992475617
0.43678864093290504,14.529914986096605
0.5707047200094048,14.529614979717593
0.5429028949187574,14.52931497333858
0.8454768710941633,14.529014966959569
0.9004440458672118,14.528714960580558
0.6082541925633135,14.528414954201546
0.4051484078890288,14.528114947822534
0.5103571497067882,14.527814941443522
0.47684831520498216,14.52751493506451
0.7410659417766419,14.527214928685497
0.5473349078145427,14.526914922306485
0.6253987087965416,14.526614915927473
0.5582634735097869,14.52631490954846
0.1497759510788366,14.52601490316945
0.4846398459977571,14.525714896790438
0.32010886319184434,14.525414890411426
0.4854807212996054,14.525114884032414
0.28292697633188413,14.524814877653402
0.5470819598860978,14.52451487127439
0.6226607740928649,14.524214864895377
0.46589021673951075,14.523914858516367
0.5555474469488071,14.523614852137355
0.9650048810491775,14.523314845758343
0.49358224148731294,14.52301483937933
0.5018507310854999,14.522714833000318
0.3182962669679794,14.522414826621306
1.2662201590963786,14.522114820242294
0.44155921207621296,14.521814813863282
1.318063604568665,14.52151480748427
0.39481237771547434,14.521214801105259
0.3759621581426494,14.520914794726247
0.5431243410340997,14.520614788347235
0.67815292416461,14.520314781968223
1.0981144215600551,14.52001477558921
0.49077546212219836,14.519714769210198
0.447887443600892,14.519414762831186
0.45394706142035307,14.519114756452176
0.20068704694351322,14.518814750073163
0.5073366470240575,14.518514743694151
0.6825641394716103,14.51821473731514
0.5290178205814497,14.517914730936127
