VIP,Features
0.6874707834026001,14.733319311066708
0.36581795657799526,14.73291930256136
0.5070295255526208,14.73251929405601
0.43916210491538016,14.732119285550661
0.8018642261133234,14.731719277045311
0.4347027948920506,14.731319268539963
0.6435370427814051,14.730919260034613
0.6086307740815775,14.730519251529264
0.5197234182668757,14.730119243023914
0.8083216487830603,14.729719234518566
0.7360702621655967,14.729319226013216
0.6720423578492524,14.728919217507867
0.759679731298801,14.728519209002517
0.4960856952008763,14.728119200497169
0.2680377619997657,14.727719191991818
0.7658227810115583,14.72731918348647
0.2444062929488324,14.72691917498112
0.8012998768007863,14.726519166475772
0.9057137092765752,14.726119157970421
0.9238274034794524,14.725719149465073
0.9330594716880986,14.725319140959723
0.7067978496552548,14.724919132454374
0.5757543635205149,14.724519123949024
0.9523888551251017,14.724119115443676
0.4364716979118799,14.723719106938326
0.5928505862343847,14.723319098432977
0.6188302414760276,14.722919089927627
0.7030342587421117,14.722519081422279
0.5263592308320886,14.722119072916929
0.9403792635346515,14.72171906441158
0.3672987193901308,14.72131905590623
0.40096269658386535,14.720919047400882
0.6416716429687066,14.720519038895532
0.42660392102904376,14.720119030390183
0.6373129669349067,14.719719021884833
0.7550425917836323,14.719319013379485
0.06841438108517563,14.718919004874135
0.7003670179793551,14.718518996368786
0.629439712140291,14.718118987863436
0.7376943491979613,14.717718979358088
0.9448996517724314,14.717318970852737
0.3828280986382349,14.716918962347389
0.2998703417307909,14.716518953842039
0.7457453711442648,14.71611894533669
0.25703351199950647,14.71571893683134
0.7635537132573075,14.715318928325992
0.5235107732190174,14.714918919820642
0.6235605532842415,14.714518911315293
0.8543394501968334,14.714118902809943
1.2277498548053603,14.713718894304595
0.7147313328936272,14.713318885799245
0.5473045604422114,14.712918877293896
0.7037568460893788,14.712518868788546
0.47804120900712255,14.712118860283198
0.8086030844588672,14.711718851777848
0.5222192886492739,14.7113188432725
0.9453122244122792,14.71091883476715
0.7862465935582533,14.7105188262618
0.423674704385424,14.71011881775645
0.6331907508461532,14.709718809251102
1.1879291230551932,14.709318800745752
0.47005061653067254,14.708918792240404
0.7201652327876713,14.708518783735054
0.610172302468437,14.708118775229705
0.4206635415743222,14.707718766724355
0.744682051045158,14.707318758219007
0.42695980652700605,14.706918749713656
0.6639791700408689,14.706518741208308
0.7726605857633314,14.706118732702958
0.9703360790517337,14.70571872419761
0.6151473386703235,14.70531871569226
0.801235584122014,14.704918707186911
0.5543516629991098,14.70451869868156
0.7520148619238141,14.704118690176212
0.8188686791648768,14.703718681670862
0.782400570538832,14.703318673165514
0.31193953971554605,14.702918664660164
0.36566849396334583,14.702518656154815
0.35679312961142,14.702118647649465
1.3603587306911318,14.701718639144117
0.4188930377117482,14.701318630638767
0.7016046367946399,14.700918622133418
0.5088483732882763,14.700518613628068
0.7738696729194765,14.70011860512272
0.9362013556206268,14.69971859661737
0.4573087858742699,14.699318588112021
0.6683238690985674,14.698918579606671
0.44428086006082423,14.698518571101323
0.7311149189276162,14.698118562595972
0.20391452360581339,14.697718554090624
0.6529165352247885,14.697318545585274
0.5760595789718366,14.696918537079926
0.7434150233407714,14.696518528574575
0.6482444373771012,14.696118520069227
0.8706370713274938,14.695718511563877
0.3773044998080207,14.695318503058528
0.5648630312284423,14.694918494553178
0.7353731058803471,14.69451848604783
0.6580018896534279,14.69411847754248
0.19277708361498042,14.693718469037131
0.555392012974886,14.693318460531781
0.7480854860193135,14.692918452026433
0.7566880050768124,14.692518443521083
0.5886068735674991,14.692118435015734
0.7657638337792179,14.691718426510384
0.5183989737486047,14.691318418005036
0.14100593180738846,14.690918409499686
0.8013974319774226,14.690518400994337
0.6526713392286214,14.690118392488987
0.5798040539823893,14.689718383983639
0.38749742519281377,14.689318375478289
1.003976890266377,14.68891836697294
0.622075449644536,14.68851835846759
0.8816274921937446,14.688118349962242
0.8898469647072531,14.687718341456891
0.41107653996833693,14.687318332951543
1.028309013063273,14.686918324446193
0.3041657274296547,14.686518315940845
0.6921482471973645,14.686118307435494
0.8427832826482307,14.685718298930146
0.608589028037157,14.685318290424796
1.1053563490708522,14.684918281919447
0.2952713651364964,14.684518273414097
1.1164820658943833,14.684118264908749
0.3690237430450508,14.683718256403399
0.3142753430298072,14.68331824789805
0.6574485879412283,14.6829182393927
0.5808958656348394,14.682518230887352
0.2224316562823718,14.682118222382002
0.4476698881459825,14.681718213876653
1.1333528329350382,14.681318205371303
0.4416531469286421,14.680918196865955
0.46634477235659416,14.680518188360605
0.5571925198803942,14.680118179855256
1.056165329405381,14.679718171349906
0.3364562360486728,14.679318162844558
1.0017937092729294,14.678918154339208
0.6301588004240779,14.67851814583386
0.4426732994743916,14.678118137328509
0.5270910200573492,14.67771812882316
0.40010662208050723,14.67731812031781
0.6113402754521089,14.676918111812462
0.41865159964530374,14.676518103307112
0.2911715461895236,14.676118094801764
0.9699783775692471,14.675718086296413
1.022681779231698,14.675318077791065
0.8151960987458897,14.674918069285715
0.2980935083163924,14.674518060780366
0.4188481660496385,14.674118052275016
0.735236466988857,14.673718043769668
0.7916396610402212,14.673318035264318
0.48986538404365915,14.67291802675897
0.5923751612326029,14.67251801825362
0.7160165773981825,14.67211800974827
0.2525201812084651,14.67171800124292
0.4919169620193593,14.671317992737572
0.29525796034206836,14.670917984232222
0.6618026434767796,14.670517975726874
0.2190140729508451,14.670117967221524
0.4216742606809647,14.669717958716175
0.7136154882461625,14.669317950210825
0.6951389475284601,14.668917941705477
0.3676963838881076,14.668517933200127
0.41971050333807697,14.668117924694778
0.9005705162509516,14.667717916189428
0.47858144624335847,14.66731790768408
0.7249311496326704,14.66691789917873
0.5146336380351795,14.666517890673381
0.49504862710177305,14.666117882168031
0.959239304525689,14.665717873662683
0.8257224546256914,14.665317865157332
0.6504121477108662,14.664917856651984
0.5821718105693408,14.664517848146634
1.3109764309888372,14.664117839641285
0.07903940010989373,14.663717831135935
0.8484078683244869,14.663317822630587
0.6443893487851545,14.662917814125237
0.49067522047525425,14.662517805619888
0.7300866367119353,14.662117797114538
0.7764937362558357,14.66171778860919
1.2174573905114048,14.66131778010384
0.325323040407742,14.660917771598491
1.0271110705997997,14.660517763093141
0.42816783260656316,14.660117754587793
0.24636103343000532,14.659717746082443
0.9395996957411302,14.659317737577094
0.39904403715358033,14.658917729071744
0.7331916074711202,14.658517720566396
0.3404246438679751,14.658117712061046
0.684403153233714,14.657717703555697
0.1981149961691414,14.657317695050347
0.3346762169716865,14.656917686544999
0.5257220393204597,14.656517678039648
0.3078086676938622,14.6561176695343
0.8171264795740497,14.65571766102895
0.2370132748705673,14.655317652523602
0.8242850003803394,14.654917644018251
0.2696333918577399,14.654517635512903
0.6861860073820878,14.654117627007553
0.7196795557786673,14.653717618502204
0.49879150998672633,14.653317609996854
0.47768351222689215,14.652917601491506
0.947928509996309,14.652517592986156
0.707005884841205,14.652117584480807
0.7635792768643058,14.651717575975457
1.2951531939219199,14.651317567470109
0.6479939590896543,14.650917558964759
0.5337035920332908,14.65051755045941
1.4350651855718906,14.65011754195406
0.20472806356436768,14.649717533448712
1.0752249586861835,14.649317524943362
0.7621574473881458,14.648917516438013
1.2491527161206661,14.648517507932663
0.7487647335842417,14.648117499427315
0.807030127242267,14.647717490921965
0.7317737190298126,14.647317482416616
0.8440953899124659,14.646917473911266
0.6665781971318202,14.646517465405918
1.1931641424622292,14.646117456900567
0.04824808269775957,14.645717448395219
0.2171239689388475,14.645317439889869
1.1412440071983319,14.64491743138452
0.7188158613326749,14.64451742287917
0.30597693936449577,14.644117414373822
0.6083853844136252,14.643717405868472
0.5984006819398757,14.643317397363123
0.890567724410279,14.642917388857773
0.912718971950293,14.642517380352425
0.7808349682212807,14.642117371847075
0.6784078048859773,14.641717363341726
0.48704649991877397,14.641317354836376
0.9795453918122785,14.640917346331028
0.562910392479107,14.640517337825678
0.8018421908037647,14.64011732932033
1.1243581855898046,14.63971732081498
0.6150904952561129,14.63931731230963
1.2246598980271908,14.63891730380428
0.3218203521191357,14.638517295298932
1.161410287713388,14.638117286793582
0.349229731057461,14.637717278288234
0.8967297060532268,14.637317269782883
0.49175398186301666,14.636917261277535
1.2841200081411093,14.636517252772185
0.6473805284192238,14.636117244266837
0.9540730128349593,14.635717235761486
0.5133814536739592,14.635317227256138
0.7892672537412604,14.634917218750788
0.6510882325081538,14.63451721024544
0.8949441456135294,14.63411720174009
0.9815565435712958,14.633717193234741
0.5063207314603487,14.63331718472939
0.6673018936076808,14.632917176224042
0.09926876900425306,14.632517167718692
1.1612717985725132,14.632117159213344
0.7045641096356895,14.631717150707994
1.3782020361557454,14.631317142202645
0.4470700262853191,14.630917133697295
0.16124657659102828,14.630517125191947
0.1609888633453094,14.630117116686597
0.18876335843916894,14.629717108181248
0.25303552541267865,14.629317099675898
0.8217184869167671,14.62891709117055
0.42396607893107263,14.6285170826652
0.5710246829234071,14.628117074159851
0.5318510966523574,14.627717065654501
0.4110225564617419,14.627317057149153
1.012203695338641,14.626917048643802
0.48039703482484836,14.626517040138454
0.643807263232419,14.626117031633104
0.9048402307475517,14.625717023127756
0.5582988289311628,14.625317014622405
1.2133176452191046,14.624917006117057
0.42516462826245666,14.624516997611707
1.0563142232069174,14.624116989106358
0.39955073353351167,14.623716980601008
0.47981028054764085,14.62331697209566
1.2715814788362652,14.62291696359031
0.13939786604163193,14.622516955084961
1.0529250758908137,14.622116946579611
0.5973219049543617,14.621716938074263
0.7711688995489759,14.621316929568913
0.3945452483739823,14.620916921063564
0.39501502423452406,14.620516912558214
1.0166649600633701,14.620116904052866
0.9549108748411638,14.619716895547516
1.0101809364373888,14.619316887042167
0.713397562669745,14.618916878536817
1.1905662983797936,14.618516870031469
0.9431519918166958,14.618116861526119
1.1724238976112191,14.61771685302077
0.16164395352766617,14.61731684451542
0.8248751054820472,14.616916836010072
1.3392918983153344,14.616516827504721
0.7258885870201514,14.616116818999373
0.534520092812069,14.615716810494023
0.4479663500268398,14.615316801988675
0.7518826208399465,14.614916793483324
1.6569187263998435,14.614516784977976
0.1618027462049497,14.614116776472626
0.8583496086231278,14.613716767967277
0.947065517924661,14.613316759461927
0.47035138188326203,14.612916750956579
0.8459294634714114,14.612516742451229
0.4423456391723683,14.61211673394588
0.3496709372780049,14.61171672544053
1.2652390198216728,14.611316716935182
0.8816090732313279,14.610916708429832
0.9856466720410573,14.610516699924483
0.8300946215632581,14.610116691419133
0.06873858782041128,14.609716682913785
1.2376682465750528,14.609316674408435
0.5939882926954505,14.608916665903086
0.894430394939406,14.608516657397736
1.0419552040318922,14.608116648892388
0.5692748085172304,14.607716640387038
0.6888528574380237,14.60731663188169
0.40988789288451033,14.606916623376339
1.3644405301955023,14.60651661487099
0.5532570097215798,14.60611660636564
1.1239654046108098,14.605716597860292
0.5416586585982686,14.605316589354942
0.5100285274215979,14.604916580849594
0.313365797684426,14.604516572344243
0.36395646144053423,14.604116563838895
1.0776920787746331,14.603716555333545
1.1560008823901005,14.603316546828196
0.7909594656373947,14.602916538322846
0.7011068237562543,14.602516529817498
0.3946251807582548,14.602116521312148
0.4190012684127034,14.6017165128068
0.33175390098206475,14.60131650430145
0.7048877803323994,14.6009164957961
0.4539559916646196,14.60051648729075
1.4727631527559402,14.600116478785402
0.4527295580670777,14.599716470280052
1.3133095509078179,14.599316461774704
0.6844769245112791,14.598916453269354
0.950447772503684,14.598516444764005
0.2536361066482713,14.598116436258655
1.2114204777276736,14.597716427753307
0.9080920486925639,14.597316419247957
0.3820814538512468,14.596916410742608
0.8289981804979591,14.596516402237258
0.1618081123466771,14.59611639373191
0.27600217645890945,14.59571638522656
1.145453661962264,14.595316376721211
0.33634969913289203,14.594916368215861
0.522017714895319,14.594516359710513
0.6443044867922981,14.594116351205162
0.5393174670914409,14.593716342699814
1.2191525862334147,14.593316334194464
0.28657095911636177,14.592916325689115
0.6377520327537406,14.592516317183765
0.42848912881520784,14.592116308678417
1.002651349299569,14.591716300173067
0.7108006601724217,14.591316291667718
0.6789031819874517,14.590916283162368
0.6372395735035953,14.59051627465702
0.2830088898065875,14.59011626615167
1.4229465019307797,14.589716257646321
0.986575153317896,14.589316249140971
1.3245337327796969,14.588916240635623
0.558109160247038,14.588516232130273
1.1283788886955128,14.588116223624924
0.7838250421793004,14.587716215119574
1.2584657172886893,14.587316206614226
0.8717526366083183,14.586916198108876
0.2231329399743719,14.586516189603527
0.7042615527885943,14.586116181098177
0.922207919899466,14.585716172592829
0.3578772887577051,14.585316164087478
0.48284334671087126,14.58491615558213
1.5962586724625132,14.58451614707678
0.3878823127042518,14.584116138571432
0.17970654015972282,14.583716130066081
0.8363951941240598,14.583316121560733
0.6117307957502465,14.582916113055383
1.117902975592887,14.582516104550034
0.3125321428326259,14.582116096044684
0.1938073118757825,14.581716087539336
1.017303168476088,14.581316079033986
0.4481976109803933,14.580916070528637
1.2429619844641888,14.580516062023287
1.1900816907476321,14.580116053517939
0.7943491302328647,14.579716045012589
0.6276323246555442,14.57931603650724
1.1154905322768813,14.57891602800189
0.7208657143683477,14.578516019496542
0.3082321069244015,14.578116010991192
1.063310426985759,14.577716002485843
0.6203598973238417,14.577315993980493
1.0333834411739882,14.576915985475145
0.5189529654827327,14.576515976969795
0.5991225785135375,14.576115968464446
1.1318281751528236,14.575715959959096
0.9956323672241034,14.575315951453748
1.143529803111175,14.574915942948397
0.7770374347919138,14.574515934443049
0.4095342815527408,14.574115925937699
0.9187238468447876,14.57371591743235
0.4698138187977042,14.573315908927
0.7696062174846704,14.572915900421652
0.7610434587490188,14.572515891916302
0.6815941264245524,14.572115883410953
1.3865351629352325,14.571715874905603
0.2414065685949026,14.571315866400255
1.1485725190721074,14.570915857894905
0.23975628380719882,14.570515849389556
0.49818974293956136,14.570115840884206
0.34173075171757283,14.569715832378858
0.6351618852310807,14.569315823873508
0.17024575390412558,14.56891581536816
1.0755044594314842,14.56851580686281
0.10359856427874553,14.56811579835746
0.8447466865956231,14.56771578985211
0.9365656606932453,14.567315781346762
0.3790367441084705,14.566915772841412
0.9455644463540583,14.566515764336064
1.4982767800665868,14.566115755830713
0.05530038709640599,14.565715747325365
0.5900839075230013,14.565315738820015
0.07938909496044001,14.564915730314667
0.33246952057671486,14.564515721809316
0.9750253834990498,14.564115713303968
0.4495817592332288,14.563715704798618
0.5338713727636218,14.56331569629327
0.11252714201947177,14.56291568778792
0.6060473220240316,14.562515679282571
0.874201845006947,14.56211567077722
1.1727968385307914,14.561715662271872
0.19592024312426812,14.561315653766522
0.9898095605654618,14.560915645261174
0.2814693329586539,14.560515636755824
1.1103455277490961,14.560115628250475
0.836403410551719,14.559715619745125
1.7920340726666775,14.559315611239777
0.4881028180472036,14.558915602734427
0.7935560542368145,14.558515594229078
1.178528683492595,14.558115585723728
0.30929901616213,14.55771557721838
1.0445067469593163,14.55731556871303
1.0101918690095313,14.556915560207681
0.5785178883695202,14.556515551702331
0.5997944500548716,14.556115543196983
0.5126502711572437,14.555715534691632
0.9512820955733112,14.555315526186284
0.8607874576587218,14.554915517680934
1.5600319238900289,14.554515509175586
0.3315571016570177,14.554115500670235
1.3407905253116044,14.553715492164887
0.4914906441575076,14.553315483659537
0.7682520608572182,14.552915475154188
1.12038943662593,14.552515466648838
0.7965633485359487,14.55211545814349
0.27988064712291805,14.55171544963814
0.4234468761730551,14.551315441132791
0.3646204223095764,14.550915432627441
1.0538278477563423,14.550515424122093
0.9512328144806879,14.550115415616743
0.3916631093036853,14.549715407111394
0.2554603750180145,14.549315398606044
1.142244276611643,14.548915390100696
0.8202051108530376,14.548515381595346
1.101058172417989,14.548115373089997
0.5434503424254914,14.547715364584647
0.5641138225985031,14.547315356079299
0.3399479143227415,14.546915347573949
0.8924488183680652,14.5465153390686
1.351414434391865,14.54611533056325
0.24451214227254905,14.545715322057902
0.34965951191590444,14.545315313552551
1.299126659176759,14.544915305047203
1.547241351539198,14.544515296541853
1.6036867352575803,14.544115288036505
0.813449344072846,14.543715279531154
0.8195476482626188,14.543315271025806
0.7065827508099481,14.542915262520456
0.7270974735720304,14.542515254015107
0.9473348841467655,14.542115245509757
1.252800761632414,14.541715237004409
0.8244044257685721,14.541315228499059
0.6306999397402876,14.54091521999371
1.2163690717764726,14.54051521148836
0.11810865927235321,14.540115202983012
0.8534092108526905,14.539715194477662
1.0953557622727235,14.539315185972313
0.3969510766855222,14.538915177466963
1.248482690274939,14.538515168961615
0.4683523508998472,14.538115160456265
0.37810081149775443,14.537715151950916
0.5398956549066816,14.537315143445566
0.8202979839504179,14.536915134940218
0.6825007776965195,14.536515126434868
0.602209997433744,14.53611511792952
1.0355914394737893,14.535715109424169
1.1438585494842544,14.53531510091882
1.1777788398391351,14.53491509241347
0.2699589423600103,14.534515083908122
0.47066331699702013,14.534115075402772
1.2537628499213622,14.533715066897424
0.9587303031028824,14.533315058392073
0.5735579381354798,14.532915049886725
0.7254107487990089,14.532515041381375
0.3428900015708321,14.532115032876026
0.951271230775907,14.531715024370676
0.4204141561851821,14.531315015865328
0.44334643318528544,14.530915007359978
0.19046461878463763,14.53051499885463
0.2907838927602797,14.53011499034928
0.536733345728745,14.52971498184393
0.6448797864710073,14.52931497333858
1.2987322636222405,14.528914964833232
0.745786975953593,14.528514956327882
0.9535118289461284,14.528114947822534
0.6046050281410418,14.527714939317184
1.7456902508086571,14.527314930811835
0.8190376876307507,14.526914922306485
0.8187228442033063,14.526514913801137
1.2358370305343849,14.526114905295787
0.39759545682772107,14.525714896790438
0.9436686585273294,14.525314888285088
0.7092932248407418,14.52491487977974
0.7635609534548122,14.52451487127439
0.7153859277237264,14.524114862769041
0.6915739383841756,14.523714854263691
0.7799873924264129,14.523314845758343
0.5068774100051783,14.522914837252992
1.0317805500834087,14.522514828747644
0.9074390712474858,14.522114820242294
0.541849402130225,14.521714811736945
0.5606569572817014,14.521314803231595
0.17106941137444423,14.520914794726247
0.515065813393638,14.520514786220897
0.9667749276744085,14.520114777715548
0.9131942826704794,14.519714769210198
0.3303945072614889,14.51931476070485
1.0916881564643734,14.5189147521995
0.9648159888516212,14.518514743694151
0.3493869215368529,14.518114735188801
1.1856632222907646,14.517714726683453
0.30165120417802044,14.517314718178103
0.5425306658303496,14.516914709672754
1.127909946201711,14.516514701167404
0.3726966424298338,14.516114692662056
0.6667106859966155,14.515714684156706
0.43857931243512094,14.515314675651357
1.3506311381215363,14.514914667146007
1.0929441865052152,14.514514658640659
1.3858643304723695,14.514114650135308
0.34537775588860387,14.51371464162996
0.2950595905950213,14.51331463312461
0.5257464121660359,14.512914624619262
0.688733014285496,14.512514616113911
0.2521672063218141,14.512114607608563
1.465249418183056,14.511714599103213
0.4415919361583713,14.511314590597864
1.2700393406910577,14.510914582092514
1.2702432567579491,14.510514573587166
0.556939139266734,14.510114565081816
0.16091844557287477,14.509714556576467
0.22694887793763174,14.509314548071117
0.7232826699858302,14.508914539565769
1.0806849282016386,14.508514531060419
1.033157529364092,14.50811452255507
0.9866262976749008,14.50771451404972
0.41229654751886563,14.507314505544372
0.23297651044422404,14.506914497039022
0.9472843547554951,14.506514488533673
0.5255074394155463,14.506114480028323
0.23648975210015077,14.505714471522975
0.7502975949429024,14.505314463017625
1.0002846140843298,14.504914454512276
0.62468844622952,14.504514446006926
0.6919932320997144,14.504114437501578
0.9277423579701419,14.503714428996227
0.8058722525429035,14.503314420490879
0.2450969947240157,14.502914411985529
0.9036662714083558,14.50251440348018
0.09311746669743733,14.50211439497483
0.4611154926674656,14.501714386469482
0.4530518153259664,14.501314377964132
0.3936213787983703,14.500914369458783
0.6269843568518884,14.500514360953433
0.5497306538704348,14.500114352448085
0.901294989311768,14.499714343942735
0.8384567672896501,14.499314335437386
0.5727706146568289,14.498914326932036
0.932177920530083,14.498514318426688
0.43397111948574857,14.498114309921338
0.6644519862628032,14.49771430141599
0.46705007118293607,14.497314292910639
0.44943754449897955,14.49691428440529
0.6386121592915281,14.49651427589994
0.5150413806574449,14.496114267394592
0.5182293274264534,14.495714258889242
1.2651268407030767,14.495314250383894
0.9132036616736284,14.494914241878543
1.2000384132433626,14.494514233373195
1.1196024812493282,14.494114224867845
0.561252285090619,14.493714216362497
0.8714596937812694,14.493314207857146
0.6074770418906351,14.492914199351798
0.22142140809399957,14.492514190846448
0.46620030413637986,14.4921141823411
0.8798438446375273,14.49171417383575
0.3696414262278642,14.491314165330401
0.27760172398509386,14.49091415682505
0.2664629456859277,14.490514148319702
1.1059673573224929,14.490114139814352
0.5615187645112718,14.489714131309004
0.9888675801722512,14.489314122803654
0.16719676507314193,14.488914114298305
0.15723837280644545,14.488514105792955
0.26405172475139027,14.488114097287607
0.4014669646798926,14.487714088782257
0.789856555180664,14.487314080276908
0.6710062616818807,14.486914071771558
0.6195637588334502,14.48651406326621
0.4193542917391374,14.48611405476086
0.4077153986486973,14.485714046255511
0.41937782390978245,14.485314037750161
0.40322016069447586,14.484914029244813
1.4167950339925686,14.484514020739462
0.5394942671767329,14.484114012234114
0.4357575525664674,14.483714003728764
0.8733315578657995,14.483313995223416
1.2197859327702114,14.482913986718065
0.2583626846459015,14.482513978212717
0.5382045418482898,14.482113969707367
0.4285866326240701,14.481713961202018
0.5259172871761966,14.481313952696668
0.1404163699657071,14.48091394419132
1.7172190847688427,14.48051393568597
0.9474475467649968,14.480113927180621
0.3637639063801443,14.479713918675271
0.13924012892013063,14.479313910169923
0.451068655226606,14.478913901664573
0.9099556395371431,14.478513893159224
1.0011604813938302,14.478113884653874
0.5903817644365591,14.477713876148526
0.5439252334136978,14.477313867643176
0.3239199525224607,14.476913859137827
1.209589339106658,14.476513850632477
0.7306062169360269,14.476113842127129
0.8975637913419697,14.475713833621779
1.5629071577939102,14.47531382511643
0.21203377873403298,14.47491381661108
0.5174178616962135,14.474513808105732
0.6180728643739216,14.474113799600381
0.7229006763394779,14.473713791095033
0.1728117476473752,14.473313782589683
1.2752831782773955,14.472913774084335
0.5500829736157211,14.472513765578984
0.3376820656667008,14.472113757073636
0.8046558826076721,14.471713748568286
0.7488113275123838,14.471313740062937
0.5560936352497453,14.470913731557587
1.5222393821231028,14.470513723052239
0.680848529081762,14.470113714546889
1.4946667661733137,14.46971370604154
1.0696486178707603,14.46931369753619
1.1287990148223899,14.468913689030842
0.7175516730968644,14.468513680525492
1.3038593748834788,14.468113672020143
0.29966664435289725,14.467713663514793
0.3005378397369124,14.467313655009445
1.1547741297095155,14.466913646504095
0.9718996338601431,14.466513637998746
1.0696153092385152,14.466113629493396
0.8699173488594318,14.465713620988048
0.28752686208279,14.465313612482698
0.8891577732312899,14.46491360397735
1.0501448177063435,14.464513595471999
0.8072843834698639,14.46411358696665
1.251331891064616,14.4637135784613
0.9698862962048809,14.463313569955952
0.6465365373137401,14.462913561450602
0.5896774258108202,14.462513552945254
0.426772635991703,14.462113544439903
0.1114978910843526,14.461713535934555
1.1380499656217142,14.461313527429205
1.4113601151264048,14.460913518923856
0.6911570242490661,14.460513510418506
0.24996903241247195,14.460113501913158
0.7442709308511574,14.459713493407808
0.5191271259101775,14.45931348490246
0.7094907096402561,14.45891347639711
1.090223736238426,14.45851346789176
0.7540515358327198,14.45811345938641
0.8577270035264865,14.457713450881062
0.7054164176078023,14.457313442375712
0.18179188846391625,14.456913433870364
0.44145215166935287,14.456513425365014
0.6844441881741058,14.456113416859665
0.6887391473573093,14.455713408354315
0.3669186131878976,14.455313399848967
0.8215660343720826,14.454913391343617
0.15372092868744855,14.454513382838268
1.0603204619935622,14.454113374332918
0.912754984093011,14.45371336582757
0.5397576327144051,14.45331335732222
0.40288104978489786,14.452913348816871
1.0198271558596321,14.452513340311521
1.3017141378932702,14.452113331806173
0.8269073009342803,14.451713323300822
1.0677020895108795,14.451313314795474
0.3770688545385949,14.450913306290124
0.20104497210230587,14.450513297784775
0.2531630932560658,14.450113289279425
0.618608682378535,14.449713280774077
0.7888413428293862,14.449313272268727
0.34312325282645856,14.448913263763378
0.9894999383836431,14.448513255258028
0.41697957399658797,14.44811324675268
1.5042255208176636,14.44771323824733
0.6044838595109722,14.447313229741981
1.3489109540676643,14.446913221236631
1.0639290455407704,14.446513212731283
0.3140445253944223,14.446113204225933
0.3625998715924433,14.445713195720584
0.5813174771110855,14.445313187215234
0.5594533900036015,14.444913178709886
0.5567015766453062,14.444513170204536
0.8176536948551725,14.444113161699187
0.7054950574707468,14.443713153193837
1.5916287985474913,14.443313144688489
0.8508464168408657,14.442913136183138
0.3335470656001765,14.44251312767779
0.2224106273150085,14.44211311917244
1.3352866149341234,14.441713110667092
0.9860434445243775,14.441313102161741
0.4099009953976394,14.440913093656393
1.3923390259575728,14.440513085151043
0.4533653475079393,14.440113076645694
0.3456693263382382,14.439713068140344
1.09625820211498,14.439313059634996
0.965466373464838,14.438913051129646
0.8698899044856913,14.438513042624297
1.448930232615223,14.438113034118947
0.5554528532435418,14.437713025613599
0.827436801564171,14.437313017108249
0.12424938215776143,14.4369130086029
1.2931393429945797,14.43651300009755
0.23046184437540007,14.436112991592202
0.4278215462920256,14.435712983086852
0.3535724271718756,14.435312974581503
0.10510778757789689,14.434912966076153
